org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWriteReadAndDeleteTwoBlocks	p	2.009
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testRenameFileWithXAttr	p	0.009
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlink	p	0.442
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testCreateSymlink	p	6.586
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRename2	p	0.013
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusNonExistentFile	p	0.011
org.apache.hadoop.hdfs.TestFileAppend#testSimpleFlush	p	4.247
org.apache.hadoop.security.TestPermissionSymlinks#testRenameSrcNotWritableFC	p	0.012
org.apache.hadoop.fs.TestFcHdfsPermission#testUgi	p	0.021
org.apache.hadoop.hdfs.TestPersistBlocks#testRestartDfs	p	6.026
org.apache.hadoop.fs.TestUnbuffer#testOpenManyFilesViaTcp	p	2.108
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreateMissingDir	p	0.028
org.apache.hadoop.hdfs.TestSetrepIncreasing#testSetRepWithStoragePolicyOnEmptyFile	p	2.915
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockWithInvalidGenStamp#testCommitWithInvalidGenStamp	p	2.553
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDNStartAndTolerateOneDataDirNonWritable	p	3.01
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testResolvePathMissingThroughMountPoints2	p	0.023
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotListing#testListSnapshots	p	3.415
org.apache.hadoop.hdfs.TestSafeMode#testDatanodeThreshold	p	8.286
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testListLocatedStatus	p	0.019
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testFsckOnEncryptionZones	p	1.768
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagAppendOverwrite	p	0.015
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListStatusFilterWithSomeMatches	p	0.004
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testLinkStatusAndTargetWithNonLink	p	0.013
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testGetAllStoragePolicies	p	0.598
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateSnapshot1	p	0.018
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithPinnedBlocks	p	47.824
org.apache.hadoop.fs.TestFcHdfsSetUMask#testMkdirWithExistingDirClear	p	0.004
org.apache.hadoop.hdfs.TestMultiThreadedHflush#testMultipleHflushersRepl1	p	2.276
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNamenodeError2	p	5.419
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithForceAndClusterId	p	0.137
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteEmptyDirNonRecursive	p	0.01
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameNonExistentPath	p	0.009
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileToItself	p	0.035
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_06	p	13.755
org.apache.hadoop.fs.TestFcHdfsSetUMask#testMkdirWithExistingDirOpen	p	0.004
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkToItself	p	0.426
org.apache.hadoop.fs.TestGlobPaths#pTestJavaRegexSpecialChars	p	0.002
org.apache.hadoop.hdfs.TestLocalDFS#testHomeDirectory	p	2.986
org.apache.hadoop.hdfs.server.namenode.TestCreateEditsLog#testCanLoadCreatedEditsLog	p	2.65
org.apache.hadoop.cli.TestHDFSCLI#testAll	p	51.891
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testFsStatus	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetPermissionOnlyDefault	p	0.002
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testCreateEZPopulatesEDEKCache	p	1.679
org.apache.hadoop.hdfs.TestDistributedFileSystem#testLocatedFileStatusStorageIdsTypes	p	2.042
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testBasicTruncate	p	24.186
org.apache.hadoop.fs.TestResolveHdfsSymlink#testLinkTargetNonExistent	p	0.007
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileToExistingParent	p	0.018
org.apache.hadoop.hdfs.TestRestartDFS#testRestartDualPortDFS	p	9.355
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations#testNnLearnsNewStorages	p	1.429
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetTimesSymlinkToFile	p	0.433
org.apache.hadoop.hdfs.TestDatanodeConfig#testMemlockLimit	p	0
org.apache.hadoop.hdfs.TestFileStatus#testGetFileInfo	p	0.007
org.apache.hadoop.hdfs.TestFileCreation#testLeaseExpireHardLimit	p	7.352
org.apache.hadoop.hdfs.TestSnapshotCommands#testSnapshotCommandsWithURI	p	0.518
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameDirectoryAsNonEmptyDirectory	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesCustomMask	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testRenameAcrossMounts2	p	0.018
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testListXAttrs	p	0.022
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testFsStatus	p	0.003
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseRemainingReplicasApartFromFavoredNodes	p	1.186
org.apache.hadoop.hdfs.server.blockmanagement.TestComputeInvalidateWork#testDatanodeReRegistration	p	3.526
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testFsStatus	p	2.051
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testWithLimitedSpace	p	2.801
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testRemoveReadsCurrentState	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithAcl#testEditLogDefaultAclNewChildren	p	17.313
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testAppendWhileScanning	p	4.936
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testServerDefaultsInternalDir	p	0.013
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testResolvePathInternalPaths	p	0.03
org.apache.hadoop.security.TestPermissionSymlinks#testRenameLinkTargetNotWritableFS	p	0.015
org.apache.hadoop.hdfs.server.datanode.TestDiskError#testLocalDirs	p	1.462
org.apache.hadoop.hdfs.web.TestWebHdfsUrl#testCheckAccessUrl	p	0.018
org.apache.hadoop.hdfs.TestFileAppend3#testTC5ForAppend2	p	0.022
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreatedFileIsVisibleOnFlush	p	0.015
org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy#testNoFadviseAfterWriteThenRead	p	1.598
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileToDestinationWithParentFile	p	0.455
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testReloadOnEditReplayFailure	p	4.119
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclOnlyDefault	p	0.009
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testListCacheDirectives	p	2.679
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRename2PreDescendant_3	p	8.442
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsGetBlockLocationsWithStorageType	p	1.89
org.apache.hadoop.hdfs.server.namenode.TestFileLimit#testMaxBlocksPerFileLimit	p	1.64
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithUpgradeDomain#testChooseTargetWithoutEnoughReplica	p	1.307
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot#testSaveLoadImageWithAppending	p	4.856
org.apache.hadoop.hdfs.TestMiniDFSCluster#testClusterSetDatanodeDifferentStorageType	p	2.067
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestDatanodeRestart#testFinalizedReplicas	p	3.736
org.apache.hadoop.fs.TestGlobPaths#testRelativePathOnFC	p	0.003
org.apache.hadoop.hdfs.web.TestWebHdfsUrl#testEncodedPathUrl	p	0.437
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testRemoveXAttr	p	1.863
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testZeroByteBlockRecovery	p	13.288
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testLinkOwner	p	0.011
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteReadAndDeleteOneBlock	p	0.034
org.apache.hadoop.hdfs.TestEncryptionZones#testTrashStickyBit	p	2.131
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameDirectoryAsFile	p	0.159
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclDefaultOnFile	p	0.01
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSetQuotaWithSnapshot#testClearQuota	p	3.935
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFileAndDeleteSnapshot	p	17.163
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathDanglingLink	p	0.027
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpointWithFailedStorageDir	p	2.563
org.apache.hadoop.hdfs.TestBlocksScheduledCounter#testBlocksScheduledCounter	p	3.312
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testAccessFileViaInterSymlinkAbsTarget	p	0.048
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testEmptyCreateFlag	p	0.018
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationError1	p	13.416
org.apache.hadoop.hdfs.TestListFilesInDFS#testDirectory	p	0.022
org.apache.hadoop.hdfs.TestExternalBlockReader#testExternalBlockReader	p	1.562
org.apache.hadoop.hdfs.server.namenode.TestDeleteRace#testRenameRace	p	11.222
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testEffectiveAccess	p	0.011
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testFileStatusBlocksizeNonEmptyFile	p	0.012
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testOriginalAclEnforcedForSnapshotContentsAfterChange	p	2.511
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclMustBeOwnerOrSuper	p	0.022
org.apache.hadoop.hdfs.client.impl.TestClientBlockVerification#testCompletePartialRead	p	0.027
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testDatanodeCreateMissingParameter	p	0.014
org.apache.hadoop.hdfs.TestReservedRawPaths#testReadWriteRaw	p	2.279
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testCreateRecursiveWithExistingDir	p	0.48
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.009
org.apache.hadoop.cli.TestXAttrCLI#testAll	f	4.918
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameNonExistentPath	p	2.122
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testListStatusFilterWithSomeMatches	p	0.021
org.apache.hadoop.hdfs.server.namenode.TestDeleteRace#testDeleteAddBlockRaceWithSnapshot	p	5.577
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNameNodeWithDelegationTokens	p	4.502
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testFailoverWithEmptyInProgressEditLog	p	1.075
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithSnapshot	p	2.54
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclOnlyDefault	p	0.911
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagCreateExistingFile	p	0.023
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_07	p	13.641
org.apache.hadoop.hdfs.server.balancer.TestBalancerRPCDelay#testBalancerRPCDelay	p	18.684
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testMkdirExistingLink	p	0.418
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testMkdirs	p	0.004
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testListStatusThrowsExceptionForNonExistentFile	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testDotdotInodePath	p	1.52
org.apache.hadoop.hdfs.TestDFSClientFailover#testCreateProxyDoesntDnsResolveLogicalURI	p	1.664
org.apache.hadoop.hdfs.TestCrcCorruption#testEntirelyCorruptFileOneNode	p	1.62
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testWaitForCachedReplicasInDirectory	p	12.548
org.apache.hadoop.hdfs.TestRollingUpgradeRollback#testRollbackWithHAQJM	p	6.979
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testgetFileLinkStatusonNonExistingInternalDir	p	0.013
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteTwoBlocks	p	0.032
org.apache.hadoop.hdfs.TestHDFSServerPorts#testDataNodePorts	p	0.812
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testMultipleVolFailuresOnNode	p	15.467
org.apache.hadoop.hdfs.TestFileStatus#testListStatusOnFile	p	0.002
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesOnlyAccess	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRemoveAcl	p	0.021
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalMkdirSlash	p	0.433
org.apache.hadoop.hdfs.TestFileAppend3#testSmallAppendRace	p	0.107
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testRmEmptyRootDirRecursive	p	0.009
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSClientPeerWriteTimeout	p	2.588
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testLocatedListOnMountTargetDirs	p	0.436
org.apache.hadoop.hdfs.TestDFSPermission#testPermissionSetting	p	2.637
org.apache.hadoop.hdfs.TestFileAppend3#testTC2ForAppend2	p	8.492
org.apache.hadoop.fs.TestFcHdfsSetUMask#testMkdirRecursiveWithNonExistingDirClear	p	0.004
org.apache.hadoop.hdfs.TestFileAppend3#testTC1	p	0.039
org.apache.hadoop.hdfs.server.namenode.TestGenericJournalConf#testDummyJournalManager	p	1.451
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testHttpBindHostKey	p	2.617
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testLocationLimitInListingOps	p	2.921
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testCreateXAttr	p	4.865
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockCRCErrorTransferTo	p	3.354
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithExistingDirMiddle	p	0.037
org.apache.hadoop.hdfs.TestFSInputChecker#testFSInputChecker	p	3.252
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testFullBlockReportAfterRemovingVolumes	p	2.895
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusFilteredNoDir	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewSymlinkIntermediate	p	0.025
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesPathNotFound	p	0.004
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetPermissionOnlyDefault	p	0.007
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testReduceReplFactorDueToRejoinRespectsRackPolicy	p	5.808
org.apache.hadoop.hdfs.server.namenode.TestSecondaryNameNodeUpgrade#testChangeNsIDFails	p	3.625
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testGetBlockLocationsRacingWithDelete	p	0.086
org.apache.hadoop.hdfs.TestRollingUpgradeDowngrade#testRejectNewFsImage	p	2.567
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testLinkOwner	p	0.013
org.apache.hadoop.fs.TestGlobPaths#pTestSet	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclMustBeOwnerOrSuper	p	0.015
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWriteReadAndDeleteEmptyFile	p	0.014
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverWhenStoragePolicyUnset	p	9.343
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancer2	p	6.062
org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeFileUnderConstructionWithSnapshot#testGetBlockLocations	p	2.748
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultMinimalAclNewFile	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testSetXAttr	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclStickyBit	p	0.909
org.apache.hadoop.hdfs.server.datanode.TestDatanodeProtocolRetryPolicy#testDatanodeRegistrationRetry	p	4.18
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testDeleteLink	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testSafemodeReplicationConf	p	0.03
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testChooseDataNode	p	0
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateDanglingLink	p	0.003
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsAllowandDisallowSnapshots	p	2.494
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkUsingRelPaths	p	0.057
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testScanAllBlocksWithRescan	p	2.332
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testSkip	p	0.114
org.apache.hadoop.hdfs.TestTrashWithSecureEncryptionZones#testTrashRetentionAfterNamenodeRestart	p	4.444
org.apache.hadoop.hdfs.server.namenode.snapshot.TestCheckpointsWithSnapshots#testCheckpoint	p	4.297
org.apache.hadoop.hdfs.TestFileCreation#testCreateNonCanonicalPathAndRestartFromUri	p	7.703
org.apache.hadoop.hdfs.TestEncryptionZones#testEZwithFullyQualifiedPath	p	1.539
org.apache.hadoop.hdfs.server.namenode.TestFileLimit#testMinBlockSizeLimit	p	1.604
org.apache.hadoop.hdfs.TestLocalDFS#testWorkingDirectory	p	2.97
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameFileToDanglingSymlink	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithDelete	p	0.057
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameDirectoryAsEmptyDirectory	p	0.013
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testVolumeIteratorWithoutCaching	p	1.516
org.apache.hadoop.hdfs.server.namenode.TestStartup#testXattrConfiguration	p	0.043
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameDirectoryAsNonExistentDirectory	p	0.842
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testSuccessiveVolumeFailures	p	41.476
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles#testCorruptFilesAreDiscarded	p	43.466
org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages#testUnusedStorageIsPruned	p	1.381
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testDelete	p	5.519
org.apache.hadoop.hdfs.TestFileAppend3#testAppendToPartialChunkforAppend2	p	0.467
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations#testSplitIncrementalBlockReport	p	1.491
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter#testRamDiskEvictionIsLru	p	68.454
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListFilesFileRecursive	p	0.011
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testConcat	p	0.057
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testNullCreateFlag	p	0.001
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_6	p	2.281
org.apache.hadoop.hdfs.TestFileAppend3#testTC11	p	0.025
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteSnapshot2	p	8.205
org.apache.hadoop.hdfs.TestListFilesInFileContext#testDirectory	p	0.435
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalSetOwner	p	0.012
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testStatNonLinks	p	0.008
org.apache.hadoop.hdfs.TestDatanodeRegistration#testForcedRegistration	p	3.962
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testListCorruptFileBlocks	p	0.016
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testDFSAdminUnreachableDatanode	p	2.146
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testReplaceXAttr	p	1.95
org.apache.hadoop.hdfs.TestEncryptionZones#testDelegationToken	p	1.386
org.apache.hadoop.hdfs.web.TestHttpFSPorts#testSwebHdfsCustomUriPortWithCustomDefaultPorts	p	0.404
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testGetFullPathNameAfterSetQuota	p	2.434
org.apache.hadoop.hdfs.TestDFSClientExcludedNodes#testExcludedNodesForgiveness	p	8.641
org.apache.hadoop.hdfs.TestDFSUpgrade#testUpgrade	p	16.041
org.apache.hadoop.hdfs.tools.TestDFSHAAdmin#testGetServiceStatus	p	0.008
org.apache.hadoop.hdfs.server.namenode.snapshot.TestFileContextSnapshot#testRenameSnapshot	p	3.822
org.apache.hadoop.hdfs.TestAbandonBlock#testAbandonBlock	p	8.856
org.apache.hadoop.hdfs.TestDistributedFileSystem#testAllWithDualPort	p	14.124
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateOneSSD	p	2.335
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCrossFileSystemRename	p	0.003
org.apache.hadoop.hdfs.server.datanode.TestDataNodeECN#testECNFlag	p	2.563
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclMinimalAcl	p	0.003
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagOverwriteExistingFile	p	0.022
org.apache.hadoop.hdfs.TestDFSRemove#testRemove	p	13.954
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.008
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithIncludeListWithPortsInAFile	p	6.232
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testFileStatusBlocksizeEmptyFile	p	0.012
org.apache.hadoop.hdfs.TestEncryptionZones#testListEncryptionZonesAsNonSuperUser	p	1.58
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testMkdirOfMountLink	p	0.031
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistLockedMemory#testReservation	p	1.586
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_4	p	5.478
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkTwice	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckListCorruptFilesBlocks	p	5.14
org.apache.hadoop.hdfs.web.TestWebHdfsTokens#testNoTokenForRenewToken	p	0.255
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockStatsMXBean#testStorageTypeStatsWhenStorageFailed	p	16.917
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testRackPolicyAfterBalance	p	18.146
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testDeleteRecursively	p	0.431
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkTwice	p	0.415
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd#testFavoredNodesEndToEndForAppend	p	0.126
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclMinimalAcl	p	0.004
org.apache.hadoop.hdfs.TestSetTimes#testTimesAtClose	p	1.538
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testScanAllBlocksNoRescan	p	2.382
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testDelete	p	1.393
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testWithWebHdfsFileSystem	p	0.057
org.apache.hadoop.hdfs.web.TestWebHDFS#testFsserverDefaultsBackwardsCompatible	p	0.646
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRemoveCachePool	p	4.743
org.apache.hadoop.security.TestPermissionSymlinks#testAclRenameTargetNotWritableFS	p	0.022
org.apache.hadoop.cli.TestCacheAdminCLI#testAll	p	5.684
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkToDot	p	0.007
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameWithOverWrite	p	2.354
org.apache.hadoop.cli.TestAclCLI#testAll	p	3.431
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicateOnBoundaryTopology	p	0.537
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testDFSGetCanonicalServiceName	p	0.857
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFromNonSDir2SDir	p	2.241
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkToDirectory	p	0.043
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testRemoveXAttrPermissions	p	0.019
org.apache.hadoop.hdfs.web.TestWebHDFS#testDTInInsecureCluster	p	0.678
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testFileDistributionCalculatorForException	p	1.847
org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache#testReCacheAfterUncache	p	18.615
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testMkdirExistingLink	p	0.421
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testStatNonExistentFiles	p	0.003
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.004
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testRmEmptyRootDirNonRecursive	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclStickyBit	p	0.009
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testInputStreamClosedTwice	p	0.033
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteReadAndDeleteHalfABlock	p	0.069
