org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testGetDelegationTokensWithCredentials	p	0.024
org.apache.hadoop.hdfs.TestApplyingStoragePolicy#testSetAndGetStoragePolicy	p	1.638
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameFileToExistingParent	p	0.006
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWriteReadAndDeleteTwoBlocks	p	2.088
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel1BBWImage	p	40.44
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testCopySnapshotShouldPreserveXAttrs	p	0.027
org.apache.hadoop.hdfs.TestDFSShellGenericOptions#testDFSCommand	p	2.69
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWriteReadAndDeleteOneBlock	p	0.425
org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd#testWhenSomeNodesAreNotGood	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testFilesInGetListingOps	p	1.359
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEncryptionZonesOnRootPath	p	1.728
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testOutputStreamClosedTwice	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testgetFSonDanglingLink	p	0.041
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameFileToSymlinkToFile	p	0.024
org.apache.hadoop.hdfs.tools.TestDebugAdmin#testComputeMetaCommand	p	3.146
org.apache.hadoop.hdfs.TestLeaseRecovery#testLeaseRecoveryAndAppend	p	1.515
org.apache.hadoop.hdfs.TestDFSClientRetries#testNotYetReplicatedErrors	f	0.214
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteDirectoryWithSnapshot	p	2.228
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclPathNotFound	p	0.002
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagCreateAppendNonExistingFile	p	0.053
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testConcat	p	0.056
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testMigrateFileToArchival	p	25.388
org.apache.hadoop.fs.TestGlobPaths#testGlobFillsInSchemeOnFC	p	0.012
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testGenerateEDEKTime	p	6.072
org.apache.hadoop.hdfs.TestRenameWhileOpen#testWhileOpenRenameToExistentDirectory	p	13.611
org.apache.hadoop.hdfs.TestAppendSnapshotTruncate#testAST	p	24.209
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullyZeroBytebufferPastEOF	p	0.513
org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots#testIdCmp	p	2.361
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testFsckOnEncryptionZones	p	1.777
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_3	p	5.242
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotReplication#testReplicationAfterDeletion	p	4.43
org.apache.hadoop.hdfs.TestHFlush#hFlush_03	p	2.056
org.apache.hadoop.fs.permission.TestStickyBit#testAclStickyBitPersistence	p	1.939
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclStickyBit	p	0.008
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRecursiveLinks	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcatReservedRelativePaths	p	2.047
org.apache.hadoop.hdfs.TestExtendedAcls#testGradSubdirMoreAccess	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testSaveNamespaceWithRenamedLease	p	1.589
org.apache.hadoop.hdfs.TestSetTimes#testAtimeUpdate	p	0.629
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesOnlyAccess	p	0.004
org.apache.hadoop.hdfs.server.datanode.TestHSync#testHSyncWithReplication	p	2.696
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRpcServerMethods#testDeleteSnapshotWhenSnapshotNameIsEmpty	p	2.626
org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages#testUnusedStorageIsPruned	p	1.165
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testEffectiveAccess	p	0.019
org.apache.hadoop.hdfs.TestFileCreation#testFileIdMismatch	p	2.343
org.apache.hadoop.hdfs.TestFileAppend3#testTC12ForAppend2	p	0.629
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testgetFSonNonExistingInternalDir	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestNameEditsConfigs#testCheckPointDirsAreTrimmed	p	4.025
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testWithLayoutChangeAndRollback	p	23.863
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetPermissionOnlyDefault	p	0.003
org.apache.hadoop.hdfs.server.namenode.ha.TestGetGroupsWithHA#testNonExistentUser	p	0.838
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreateMissingDir2	p	0.011
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testWriteOverCrashFailoverWithDnFail	p	9.283
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testRenameAcrossMounts3	p	0.052
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDeDuplication	p	13.709
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testCreateSnapshot	p	4.739
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesMinimal	p	0.003
org.apache.hadoop.hdfs.TestApplyingStoragePolicy#testStoragePolicyByDefault	p	3.096
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteTwoBlocks	p	0.026
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithIncludeList	p	6.23
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testGetAllStoragePoliciesFromFs	p	2.513
org.apache.hadoop.hdfs.server.blockmanagement.TestDatanodeManager#testRejectUnresolvedDatanodes	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testRenameAcrossMounts1	p	0.037
org.apache.hadoop.hdfs.TestSetrepIncreasing#testSetRepWithStoragePolicyOnEmptyFile	p	2.72
org.apache.hadoop.tools.TestHdfsConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	p	0.037
org.apache.hadoop.hdfs.server.namenode.ha.TestGetGroupsWithHA#testMultipleExistingUsers	p	2.081
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkCanCreateParent	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestGenericJournalConf#testClassDoesntExist	p	0.017
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testCheckOwnerWithFileStatus	p	0.441
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListStatus	p	0.006
org.apache.hadoop.hdfs.TestExtendedAcls#testDefaultAclNewChildDirFile	p	0.005
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testPlacementOnSizeLimitedRamDisk	p	1.596
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkUsingFullyQualPaths	p	0.067
org.apache.hadoop.hdfs.TestFileCreation#testFsClose	p	2.3
org.apache.hadoop.hdfs.TestLeaseRecovery2#testSoftLeaseRecovery	p	12.812
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM#testBootstrapStandbyWithStandbyNN	p	2.969
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testModifyCacheDirectiveInfo	p	6.018
org.apache.hadoop.hdfs.TestDistributedFileSystem#testConcurrentStatistics	p	1.47
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotListing#testListSnapshots	p	3.578
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testRenameAndDelete	p	2.266
org.apache.hadoop.hdfs.TestMiniDFSCluster#testIsClusterUpAfterShutdown	p	1.496
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWarmupEDEKCacheOnStartup	p	9.022
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseMoreTargetsThanNodeGroups	f	0.009
org.apache.hadoop.hdfs.TestDecommission#testUsedCapacity	p	4.05
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirRecursiveWithExistingFile	p	0.013
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate3	f	0.011
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testCleanupXAttrs	p	2.024
org.apache.hadoop.hdfs.TestDFSRollback#testRollback	p	21.471
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testBasicPaths	p	0.019
org.apache.hadoop.hdfs.TestEncryptionZones#testStartFileRetry	p	3.738
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testFileAdd	p	8.794
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testMkdirExistingLink	p	0.009
org.apache.hadoop.hdfs.TestFileAppend3#testTC1	p	0.046
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testRetryCacheConfig	p	1.399
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkMaxPathLink	p	0.022
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverWhenStoragePolicyUnset	p	9.439
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testSeek	p	0.023
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testCreateSymlink	p	6.494
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testXAttrAcl	p	0.032
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWorkingDirectory	p	0.019
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testStatDanglingLink	p	0.003
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFileInSubDirOfDirWithSnapshot	p	2.382
org.apache.hadoop.hdfs.TestDFSMkdirs#testMkdir	p	2.897
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testDeleteRecursively	p	0.04
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWDAbsolute	p	0.003
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagAppendNonExistingFile	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot#testSaveLoadImageWithAppending	p	5.275
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testAccess	p	0.021
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntries	p	0.003
org.apache.hadoop.fs.permission.TestStickyBit#testMovingFiles	p	0.553
org.apache.hadoop.hdfs.server.namenode.TestProtectedDirectories#testAll	p	14.295
org.apache.hadoop.hdfs.server.datanode.TestDnRespectsBlockReportSplitThreshold#testAlwaysSplit	p	1.666
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalCreate1	p	0.033
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testRespectsServerDefaults	p	0.014
org.apache.hadoop.TestGenericRefresh#testMultipleReturnCodeMerging	p	0.002
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalGetXAttrsWithNames	p	0.023
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testRBWReportArrivesAfterEdits	p	5.58
org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner#testDeleteBlockOnTransientStorage	p	2.835
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_6	p	5.383
org.apache.hadoop.hdfs.tools.TestDFSZKFailoverController#testManualFailover	p	1.304
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalCreateMissingDir3	p	0.427
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirNonRecursiveWithNonExistingDir	p	0.002
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testDeleteNonExistentFile	p	0.01
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockCRCErrorTransferToVerySmallWrite	p	3.512
org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings#testThatMatchingRPCandHttpPortsThrowException	f	0.36
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetPermissionCannotSetAclBit	p	0.004
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testParseChangedVolumesFailures	p	1.492
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testCombineSnapshotDiff2	p	2.621
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCrossFileSystemRename	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestBlockUnderConstruction#testBlockCreation	p	0.054
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckForSnapshotFiles	p	1.532
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesStickyBit	p	0.012
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusEmptyDirectory	p	0.015
org.apache.hadoop.hdfs.TestAbandonBlock#testAbandonBlock	p	8.829
org.apache.hadoop.fs.permission.TestStickyBit#testStickyBitPersistence	p	1.883
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSetQuotaWithSnapshot#testClearQuota	p	4.064
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesMustBeOwnerOrSuper	p	0.009
org.apache.hadoop.hdfs.TestSafeMode#testDatanodeThreshold	p	8.186
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeExceptionWithFileCreate	p	2.371
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryOnRestartFailure	p	18.446
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationError1	p	13.33
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewDirWithMode	p	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAcls#testAclOnMountEntry	p	0.1
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusNonExistentFile	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalDeleteExisting2	p	0.434
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCancelSaveNamespace	f	0.01
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testDumpTree	p	2.761
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testEmptyCreateFlag	p	0.031
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testGetAclStatusRequiresTraverseOrSuper	p	0.008
org.apache.hadoop.hdfs.TestParallelShortCircuitLegacyRead#testParallelReadByteBuffer	p	3.912
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameDirectoryAsNonEmptyDirectory	p	0.697
org.apache.hadoop.hdfs.server.mover.TestMover#testTwoReplicaSameStorageTypeShouldNotSelect	p	13.303
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testFileContextStatistics	p	0.028
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGetWrappedInputStream	p	0.015
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameDirectoryToNonExistentParent	p	0.037
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalListXAttr	p	0.014
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testProviderUriInCredentials	p	1.671
org.apache.hadoop.hdfs.TestReservedRawPaths#testReadWriteRaw	p	1.863
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testGetFileStatusNonexistentFile	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testCreateNonRecursive	p	0.036
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testListCorruptFileBlocksOnRelativePath	p	4.517
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesMinimal	p	0.013
org.apache.hadoop.hdfs.TestDFSFinalize#testFinalize	p	17.839
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadSmallFile	p	0.045
org.apache.hadoop.hdfs.TestDatanodeReport#testDatanodeReport	p	18.818
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testManyBalancerSimultaneously	p	1.28
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagOverwriteNonExistingFile	p	0.003
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDataNodeShutdownAfterNumFailedVolumeExceedsTolerated	p	2.222
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRenameFromSlash	p	0.015
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameDirToSymlinkToFile	p	0.437
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalDeleteExisting	p	0.024
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testSnapshotPathINodesWithAddedFile	p	0.028
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testSetReplication	p	0.004
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testAccessDirViaSymlink	p	0.015
org.apache.hadoop.hdfs.TestReplication#testPendingReplicationRetry	p	6.029
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistLockedMemory#testWithNoLockedMemory	p	1.597
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSkipAclEnforcementPermsDisabled	p	1.854
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testNoLookupsWhenNotUsed	p	2.709
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testQuotaUpdateWithFileCreate	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestXAttrConfigFlag#testFsImage	p	4.962
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations#testFedSingleNN	p	2.58
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testAccessFileViaInterSymlinkAbsTarget	p	0.476
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testPrivacy	p	2.519
org.apache.hadoop.hdfs.server.namenode.TestDeadDatanode#testDeadDatanode	p	15.577
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclOnlyDefault	p	0.012
org.apache.hadoop.hdfs.TestExtendedAcls#testRestrictAtSubDir	p	0.014
org.apache.hadoop.security.TestPermissionSymlinks#testAclRenameSrcNotWritableFC	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testPersist	p	8.153
org.apache.hadoop.hdfs.TestFileAppendRestart#testAppendRestart	p	6.177
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithNodeGroup#testBalancerWithNodeGroup	p	6.513
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewSymlinkIntermediate	p	0.028
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithEmptyPathResults	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalDeleteSnapshot	p	0.033
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclStickyBit	p	0.007
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkToExistingFile	p	0.431
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testInputStreamClosedTwice	p	2.034
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreatedFileIsEventuallyVisible	p	0.012
org.apache.hadoop.hdfs.tools.TestDFSHAAdminMiniCluster#testTransitionToActiveWhenOtherNamenodeisActive	p	2.31
org.apache.hadoop.fs.TestFcHdfsSetUMask#testMkdirWithExistingDirClear	p	0.002
org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd#testWhenFavoredNodesNotPresent	p	0.51
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMXBean#testTopUsersDisabled	p	1.034
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testINodeXAttrsLimit	p	2.68
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testListFiles	p	0.13
org.apache.hadoop.hdfs.TestReplication#testReplicationSimulatedStorag	p	1.985
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclStickyBit	p	0.838
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckCorruptWhenOneReplicaIsCorrupt	p	3.976
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkUsingPartQualPath1	p	0.02
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistLockedMemory#testReservation	p	1.663
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatRelLinkToFile	p	0.43
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetPermissionOnlyDefault	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testModifyAclEntries	p	1.334
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testStorageSpaceQuotaWithRepFactor	p	2.641
org.apache.hadoop.hdfs.server.namenode.TestNNStorageRetentionFunctional#testPurgingWithNameEditsDirAfterFailure	p	2.547
org.apache.hadoop.hdfs.TestIsMethodSupported#testInterDatanodeProtocol	p	0.018
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclOnlyAccess	p	0.015
org.apache.hadoop.hdfs.TestFileCreation#testFileCreation	p	1.25
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteInNonExistentDirectory	p	0.023
org.apache.hadoop.hdfs.TestClientReportBadBlock#testCorruptAllOfThreeReplicas	p	4.181
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameNonExistentPath	p	0.027
org.apache.hadoop.hdfs.server.namenode.TestFsck#testBlockIdCKCorruption	p	1.52
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testRmRootRecursive	p	0.028
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusSomeMatchesInDirectories	p	0.003
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkTwice	p	0.008
org.apache.hadoop.fs.TestGlobPaths#testGlobAccessDeniedOnFS	p	0.003
org.apache.hadoop.hdfs.server.namenode.snapshot.TestCheckpointsWithSnapshots#testCheckpoint	p	4.277
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testDifferentKMSProviderOnUnUpgradedNamenode	p	1.698
org.apache.hadoop.hdfs.TestLease#testFactory	f	0.254
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testStatLinkToDir	p	0.008
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameFileViaSymlink	p	0.017
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithNonExistingDirClear	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclOnlyDefault	p	0.009
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testSeekToNewSource	p	5.171
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileToDestViaSymlink	p	0.445
org.apache.hadoop.hdfs.TestFileCreation#testServerDefaultsWithMinimalCaching	p	0.807
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteSingleFile	p	0.026
org.apache.hadoop.hdfs.TestExternalBlockReader#testMisconfiguredExternalBlockReader	p	2.664
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget1	f	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testgetFSonDanglingLink	p	0.025
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationUsingHostname	p	1.849
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetWDNotResolvesLinks	p	0.002
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameFileToExistingParent	p	0.021
org.apache.hadoop.hdfs.tools.TestStoragePolicyCommands#testSetAndUnsetStoragePolicy	p	3.029
org.apache.hadoop.hdfs.server.namenode.TestXAttrConfigFlag#testGetXAttrs	p	1.615
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testSpaceReleasedOnUnexpectedEof	p	2.124
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsPread	p	1.331
org.apache.hadoop.hdfs.web.resources.TestParam#testReplicationParam	f	0.098
org.apache.hadoop.hdfs.TestIsMethodSupported#tesJournalProtocol	p	0.009
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testListEmptyRootDirectory	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testWriteToDeletedFile	p	1.39
org.apache.hadoop.hdfs.TestSeekBug#testNegativeSeek	p	1.546
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testListCachePools	p	2.704
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testFileDistributionCalculator	p	0.001
org.apache.hadoop.hdfs.server.namenode.TestMetaSave#testMetasaveAfterDelete	p	6.697
org.apache.hadoop.hdfs.TestDistributedFileSystem#testFileChecksum	p	2.837
org.apache.hadoop.hdfs.qjournal.TestNNWithQJM#testLogAndRestart	p	2.122
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathDanglingLink	p	0.038
org.apache.hadoop.hdfs.TestDFSUpgrade#testUpgrade	p	16.585
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclOnlyAccess	p	0.011
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFileInSnapshot	p	2.162
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetPermissionOnlyDefault	p	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRemoveXAttr	p	0.427
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRenameFromSlash	p	0.031
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testOnlyAccessAclNewDir	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestDecommissioningStatus#testDecommissionDeadDN	p	6.468
org.apache.hadoop.hdfs.server.datanode.TestDiskError#testLocalDirs	p	1.66
org.apache.hadoop.hdfs.TestEncryptionZones#testReadWriteUsingWebHdfs	p	3.144
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testListCachePoolPermissions	p	3.532
org.apache.hadoop.hdfs.TestDatanodeReport#testDatanodeReportWithUpgradeDomain	p	1.59
org.apache.hadoop.fs.TestGlobPaths#testGlobRootOnFS	p	0.003
org.apache.hadoop.hdfs.TestPersistBlocks#testRestartWithAppend	p	5.82
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.036
org.apache.hadoop.hdfs.TestHFlush#hSyncEndBlock_03	p	3.821
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testRemoveDefaultAcl	p	1.625
org.apache.hadoop.hdfs.server.namenode.TestDeadDatanode#testDeadNodeAsBlockTarget	p	16.105
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testXAttrMultiSetRemove	p	2.599
