org.apache.hadoop.hdfs.TestClientReportBadBlock#testCorruptAllOfThreeReplicas	p	3.886
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRename1	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclRenamedFile	p	0.014
org.apache.hadoop.hdfs.TestFileCreation#testServerDefaultsWithMinimalCaching	p	0.738
org.apache.hadoop.hdfs.TestDecommission#testDecommissionOnStandby	p	25.801
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGetWrappedInputStream	p	0.022
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica#testAppend	p	1.505
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractConcat#testConcatFileOnFile	p	0.049
org.apache.hadoop.hdfs.TestLeaseRecovery2#testImmediateRecoveryOfLease	p	24.094
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testDFSGetCanonicalServiceName	p	0.985
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot#testSnapshotOnRoot	p	7.923
org.apache.hadoop.hdfs.TestPersistBlocks#testRestartDfsWithAbandonedBlock	p	6.079
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testRollbackWithNfs	p	2.211
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotFileLength#testSnapshotfileLength	p	3.154
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWriteInNonExistentDirectory	p	2.157
org.apache.hadoop.hdfs.TestFileCreation#testCreateNonCanonicalPathAndRestartFromUri	p	7.711
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testVersionAndSuiteNegotiation	p	2.393
org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker#testAclGroup	p	0.01
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testOnlyAccessAclNewDir	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclMinimal	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testOnlyAccessAclNewDir	p	0.014
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testWriteOverGracefulFailoverWithDnFail	p	4.069
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations#testNnLearnsNewStorages	p	1.549
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testInputStreamClosedTwice	p	2.159
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreateSnapshot2	p	0.016
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingInvalidateBlock#testPendingDeletion	p	12.288
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testRamDiskNotChosenByDefault	p	1.627
org.apache.hadoop.hdfs.TestFileAppend#testMultipleAppends	p	10.99
org.apache.hadoop.hdfs.server.namenode.TestFsck#testUnderMinReplicatedBlock	p	2.263
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameNonExistentPath	p	1.981
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFileAndDeleteSnapshot	p	17.893
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testRenameAcrossMounts3	p	0.46
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentLengthRename	p	0.013
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAcl	p	0.007
org.apache.hadoop.hdfs.TestDataTransferProtocol#testDataTransferProtocol	p	1.623
org.apache.hadoop.hdfs.server.namenode.TestAddBlockRetry#testAddBlockRetryShouldReturnBlockWithLocations	p	9.604
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystemMBean#testFsEditLogMetrics	p	0.968
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testGetFileBlockLocations	p	0.015
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testCannotFinalizeIfNoActive	p	2.291
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testRemoveAclExceedsQuota	p	0.008
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithIncludeList	p	6.232
org.apache.hadoop.hdfs.server.namenode.TestFsck#testCorruptBlock	p	1.415
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryForLastBlock	p	4.847
org.apache.hadoop.hdfs.server.namenode.TestGenericJournalConf#testNotConfigured	p	0.026
org.apache.hadoop.hdfs.TestEncryptionZones#testRenameFileContext	p	2.161
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testReadWriteOps	p	27.978
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testReadWriteUsingWebHdfs	p	2.917
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryAsNonExistentDirectory	p	0.07
org.apache.hadoop.hdfs.TestReservedRawPaths#testGetFileStatus	p	1.648
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathDanglingLink	p	0.026
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testReverseXmlRoundTrip	p	0.096
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithoutForceEnterYes	p	0.118
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testRootReadableExecutable	p	0.026
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSClient	p	7.114
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRename2	p	0.432
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testEditFailureBeforeRename	p	4.916
org.apache.hadoop.hdfs.TestCrcCorruption#testEntirelyCorruptFileThreeNodes	p	2.692
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_06	p	13.823
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetReplication	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testFailureBeforeRename	p	7.955
org.apache.hadoop.hdfs.TestDFSUpgrade#testUpgrade	p	16.276
org.apache.hadoop.hdfs.TestDFSClientSocketSize#testAutoTuningSendBufferSize	p	2.489
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testLinkStatusAndTargetWithNonLink	p	0.023
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testDefaultAclNotCopiedToAccessAclOfNewSnapshot	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testRenameAcrossMounts4	p	0.024
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testInputStreamClosedTwice	p	0.016
org.apache.hadoop.hdfs.server.namenode.ha.TestLossyRetryInvocationHandler#testStartNNWithTrashEmptier	p	2.327
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testSnapshotPathINodesAfterDeletion	p	0.019
org.apache.hadoop.hdfs.security.TestDelegationToken#testDelegationTokenSecretManager	p	11.686
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testWithLayoutChangeAndFinalize	p	17.996
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetForLocalStorage	p	0.46
org.apache.hadoop.hdfs.tools.TestGetGroups#testExistingUser	p	0.685
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testAppendOverTypeQuota	p	6.398
org.apache.hadoop.fs.TestGlobPaths#pTestAny	p	0.031
org.apache.hadoop.cli.TestCryptoAdminCLI#testAll	p	5.704
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testCombineSnapshotDiff3	p	2.414
org.apache.hadoop.hdfs.TestFileCorruption#testArrayOutOfBoundsException	p	4.158
org.apache.hadoop.hdfs.TestHDFSServerPorts#testSecondaryNodePorts	p	0.806
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockRead	p	2.498
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckOpenFiles	p	2.815
org.apache.hadoop.hdfs.client.impl.TestClientBlockVerification#testUnalignedReads	p	0.026
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testNoSpaceDisk	p	32.889
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetAsFavouredNodes	p	0.487
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testSafeBlockTracking	p	5.744
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameNonExistentPath	p	0.015
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesMustBeOwnerOrSuper	p	0.013
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameFileMoveToNonExistentDirectory	p	0.013
org.apache.hadoop.hdfs.TestReservedRawPaths#testListDotReserved	p	2.082
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpoint	p	8.559
org.apache.hadoop.hdfs.server.namenode.ha.TestGetGroupsWithHA#testExistingUser	p	0.908
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testSetXAttr	p	0.01
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testComplexFailoverIntoSafemode	p	4.508
org.apache.hadoop.fs.TestFcHdfsSetUMask#testMkdirWithExistingDirMiddle	p	0.003
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.007
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testRecoverCloseDoesNotHoldLock	p	0.454
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testXAttrAcl	f	0.009
org.apache.hadoop.hdfs.TestFSOutputSummer#TestDFSCheckSumType	p	3.008
org.apache.hadoop.hdfs.server.blockmanagement.TestOverReplicatedBlocks#testProcesOverReplicateBlock	p	6.849
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget3	p	0.551
org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots#testDisallowNestedSnapshottableDir	p	2.566
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusSomeMatchesInDirectories	p	0.018
org.apache.hadoop.fs.TestFcHdfsSetUMask#testMkdirRecursiveWithNonExistingDirMiddle	p	0.014
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameDirectoryAsExistingDirectory	p	0.023
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadSmallFile	p	0.043
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations#testCombinedIncrementalBlockReport	p	2.662
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclRenamedDir	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestTransferFsImage#testClientSideExceptionOnJustOneDir	p	0.742
org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication#testWithOnlyLastDatanodeIsAlive	p	11.497
org.apache.hadoop.hdfs.TestFileCreation#testFsCloseAfterClusterShutdown	p	2.455
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_07	p	13.824
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalSetXAttr	p	0.014
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testManualFailoverFailbackFederationHA	p	2.76
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListStatusFilterWithNoMatches	p	0.004
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testListOpenFiles	p	8.408
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testAllowAndDisallowSnapshot	p	2.405
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testCreateSymlink	p	8.296
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclNewFileIntermediate	p	0.072
org.apache.hadoop.hdfs.security.token.block.TestBlockToken#testBlockTokenInLastLocatedBlock	p	2.74
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testCreateSnapshot	p	6.788
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testRaceBetweenReplicaRecoveryAndFinalizeBlock	p	5.36
org.apache.hadoop.hdfs.TestBlocksScheduledCounter#testScheduledBlocksCounterShouldDecrementOnAbandonBlock	p	2.076
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testGetFullPathNameAfterSetQuota	p	2.332
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	f	1.276
org.apache.hadoop.hdfs.server.namenode.ha.TestInitializeSharedEdits#testDontOverWriteExistingDir	p	1.6
org.apache.hadoop.hdfs.TestEncryptionZones#testSnapshotsOnEncryptionZones	p	1.95
org.apache.hadoop.hdfs.TestLocalDFS#testHomeDirectory	p	2.993
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeParentOffChildOn	p	2.392
org.apache.hadoop.hdfs.TestIsMethodSupported#testNamenodeProtocol	p	0.025
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testErrorReplicas	p	0.464
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathDanglingLink	p	0.44
org.apache.hadoop.hdfs.server.namenode.snapshot.TestGetContentSummaryWithSnapshot#testGetContentSummary	p	3.725
org.apache.hadoop.hdfs.security.TestDelegationToken#testDTManagerInSafeMode	p	13.879
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusWithNoMatchesInPath	p	0.003
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget4	p	0.513
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testOpen2	p	0.04
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testRawXAttrs	f	0.038
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testWaitForCachedReplicas	p	14.493
org.apache.hadoop.hdfs.server.mover.TestMover#testMoveWhenStoragePolicyNotSatisfying	p	3.037
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testDotdotInodePath	p	1.554
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReplication#testBlockReceived	p	8.844
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testGetDelegationTokensWithCredentials	p	0.024
org.apache.hadoop.hdfs.server.datanode.TestDataNodeReconfiguration#testAcquireWithMaxConcurrentMoversLessThanDefault	p	5.123
org.apache.hadoop.hdfs.web.TestWebHDFS#testDTInInsecureCluster	p	0.689
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testSnapshotDiffReportWithConcat	p	8.123
org.apache.hadoop.hdfs.server.namenode.TestMetadataVersionOutput#testMetadataVersionOutput	p	4.448
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryResponseCode	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testImportCheckpoint	p	2.333
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusNonExistentFile	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRename2	p	0.037
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancer0	p	11.981
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#testInterleavedBlockReports	p	1.594
org.apache.hadoop.hdfs.server.namenode.TestStartup#testNNRestart	p	7.779
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteEarliestSnapshot2	p	2.395
org.apache.hadoop.hdfs.TestFileAppend#testMultiAppend2	p	8.296
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystemMBean#test	p	1.509
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalSetXAttr	p	0.016
org.apache.hadoop.hdfs.TestAclsEndToEnd#testReadFileInEncryptionZone	p	10.601
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testSnapshotPathINodes	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpointTriggerOnTxnCount	p	3.821
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testFallbackToDisk	p	1.667
org.apache.hadoop.hdfs.TestDFSOutputStream#testPreventOverflow	p	2.978
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicateOnBoundaryTopology	p	0.564
org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker#testAclNamedUserDeny	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testHttpBindHostKey	p	2.587
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewSymlinkIntermediate	p	0.021
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkToExistingFile	p	0.028
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryPurgesEditLogs	p	3.534
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalGetXAttr	p	0.024
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameFileToItself	p	0.025
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverCliWithHAConf	p	0.865
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testTransactionSinceLastCheckpointMetrics	p	7.665
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_6	p	5.339
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRemoveCacheDescriptor	p	5.172
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testRemoveDefaultAcl	p	1.477
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testVolumeFailureRecoveredByHotSwappingVolume	p	7.561
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithKeytabs	p	25.443
org.apache.hadoop.hdfs.TestDatanodeConfig#testDataDirectories	p	1.321
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testAddVolumesToFederationNN	p	2.744
org.apache.hadoop.hdfs.TestHDFSTrash#testDeleteTrash	f	0.117
org.apache.hadoop.hdfs.TestReservedRawPaths#testListRecursive	p	2.623
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testlistCorruptFileBlocksDFS	p	4.79
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckReplicaDetails	p	8.136
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreateNewFile	p	0.021
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter#testDeleteAfterPersist	p	12.727
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	p	0.009
org.apache.hadoop.TestGenericRefresh#testExceptionResultsInNormalError	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetPermissionOnlyDefault	p	0.003
org.apache.hadoop.hdfs.server.namenode.ha.TestGetGroupsWithHA#testNonExistentUser	p	0.85
org.apache.hadoop.tools.TestJMXGet#testNameNode	p	2.33
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNamenodeError1	p	5.133
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testRecoverAppendDoesNotHoldLock	p	0.462
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckListCorruptSnapshotFiles	p	4.801
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testDeleteLink	p	0.011
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testFileContextStatistics	p	0.02
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalCreate2	p	0.028
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockStatsMXBean#testStorageTypeStatsJMX	p	3.619
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameDirectoryAsFile	p	0.058
org.apache.hadoop.hdfs.TestDistributedFileSystem#testAllWithDualPort	f	12.173
org.apache.hadoop.hdfs.TestEncryptionZones#testGetEncryptionZoneOnANonExistentPaths	p	1.548
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToSlash	p	0.036
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testDumpTree	p	2.57
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestInterDatanodeProtocol#testBlockMetaDataInfoWithHostname	p	2.581
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testSnapshotDeleteWithConcat	p	8.35
org.apache.hadoop.hdfs.tools.TestDFSZKFailoverController#testThreadDumpCaptureAfterNNStateChange	p	2.193
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testSetVerifyChecksum	p	0.019
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testRenameAcrossMounts3	p	0.049
org.apache.hadoop.hdfs.server.namenode.ha.TestQuotasWithHA#testGetContentSummaryOnStandby	p	5.071
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testDataNodeMetrics	p	7.638
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetricsLogger#testMetricsLogOutput	p	1.47
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testOverWriteAndRead	p	0.907
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagCreateAppendExistingFile	p	0.101
org.apache.hadoop.hdfs.qjournal.TestSecureNNWithQJM#testSecondaryNameNodeHttpAddressNotNeeded	p	14.657
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntriesStickyBit	p	0.01
org.apache.hadoop.hdfs.TestApplyingStoragePolicy#testNestedStoragePolicy	p	1.61
org.apache.hadoop.hdfs.TestFileAppend2#testAppendLessThanChecksumChunk	p	2.264
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckCorruptWhenOneReplicaIsCorrupt	p	4.432
org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateKey	p	11.751
org.apache.hadoop.fs.TestFcHdfsPermission#testSetOwner	p	0.014
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesPathNotFound	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testRenameAcrossMounts1	p	0.019
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testWithRename	p	0.027
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testSeekPastEndOfFileThenReseekAndRead	p	0.02
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testInputStreamClosedTwice	p	0.418
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testRootReadableExecutable	p	0.025
org.apache.hadoop.hdfs.TestSafeMode#testManualSafeMode	p	4.219
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalSetAcl	p	0.027
org.apache.hadoop.fs.TestGlobPaths#testGlobFillsInSchemeOnFC	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testgetFSonNonExistingInternalDir	p	0.433
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles#testTruncateIsDenied	p	1.456
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotReplication#testReplicationWithoutSnapshot	p	3.39
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget5	p	0.518
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEncryptionZonesOnRelativePath	p	2.11
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testPlacementOnSizeLimitedRamDisk	p	1.513
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate3	p	0.571
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testDeleteRecursively	p	0.032
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystemMBean#testWithFSEditLogLock	p	2.496
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testMaxCorruptFiles	p	54.563
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testListEncryptionZonesAsNonSuperUser	p	1.683
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntries	p	0.009
org.apache.hadoop.hdfs.server.namenode.ha.TestFailoverWithBlockTokensEnabled#testFailoverAfterRegistration	p	1.849
org.apache.hadoop.hdfs.TestDatanodeReport#testDatanodeReportWithUpgradeDomain	p	1.64
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclStickyBit	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testCreateSymlink	p	2.609
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_2	p	16.886
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testDeleteTemporaryEditsOnStartup	p	3.935
org.apache.hadoop.hdfs.TestGetFileChecksum#testGetFileChecksum	p	3.5
org.apache.hadoop.fs.TestGlobPaths#pTestClosure2	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testListOnMountTargetDirs	p	0.029
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testXAttrMultiSetRemove	p	2.654
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testMkdirsFailsForSubdirectoryOfExistingFile	p	2.175
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForAcl#testPBImageXmlWriterForAcl	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testTruncateOverQuota	p	4.412
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testPreserveEditLogs	p	1.559
org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeFileUnderConstructionWithSnapshot#testGetBlockLocations	p	2.677
org.apache.hadoop.hdfs.server.datanode.TestDataNodeReconfiguration#testMaxConcurrentMoversReconfiguration	p	5.103
org.apache.hadoop.hdfs.TestFileAppend#testAppend2Twice	p	1.235
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations#testDNWithInvalidStorageWithHA	p	22.864
org.apache.hadoop.hdfs.server.namenode.TestProcessCorruptBlocks#testWithAllCorruptReplicas	p	8.984
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica#testClose	p	1.533
org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateFileInEncryptionZone	p	15.008
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testGenerateEDEKTime	p	5.738
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testCannotUpgradeSecondNameNode	p	1.866
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalDeleteExisting	p	0.012
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagOverwriteNonExistingFile	p	0.014
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testSeekAndReadPastEndOfFile	p	0.022
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRenameFromSlash	p	0.016
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testReadSnapshotFileWithCheckpoint	p	8.215
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagOverwriteNonExistingFile	p	0.006
org.apache.hadoop.hdfs.server.namenode.ha.TestEditLogsDuringFailover#testStartup	p	2.067
