org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMergeAndSortWithEmptyStopRow	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker#testCanPushIfContinuous	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#test2727	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestCellACLWithMultipleVersions#testDeleteWithFutureTimestamp	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSnapshotQuotaObserverChore#testPersistingSnapshotsForNamespaces	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncClientPushback#testClientTracksServerPushback	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#testReplayEditsAfterAbortingFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testFlushTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSnapshotMetadata#testDescribeMatchesAfterRestore	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableOperationException#testPutWithDoNotRetryIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitRegionWhileRSCrash#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMetaTableMetrics#testConcurrentAccess	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testReplayEditsAfterAbortingFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#testReplayEditsAfterAbortingFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testTaskDone	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.namespace.TestNamespaceAuditor#testRestoreSnapshotQuotaExceed	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestMergeTableRegionsProcedure#testMergeTwoRegions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testNonceCollision	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testRowKeyPrefixWithMergablePrefix	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.namespace.TestNamespaceAuditor#testRecreateTableWithSameNameAfterFirstTimeFailure	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.procedure.TestZKProcedureControllers#testSimpleZKCohortMemberController	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMasterAddressTracker#testDeleteIfEquals	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestScanRowPrefix#testPrefixScanning	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testUseRegionWithReplica	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestUpdateConfiguration#testAllCustomOnlineConfigChange	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestCISleep#testCallableSleep	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLablesWithGroups#testGroupAuths	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestDeleteMobTable#testDeleteNonMobTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestIncrementAndAppendWithNullResult#testIncrement	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testExpectedNumberOfCellsPerPartialResult	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testGetMergeRegions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestReplicationSink#testApplyDeleteBeforePut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.procedure.TestZKProcedure#testSingleMember	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRowTooBig#testScanAcrossManySmallColumns	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testSimpleVisibilityLabelsWithUniCodeCharacters	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.TestHFileArchiving#testArchiveRegionWithTableDirNull	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testClearUserAuths	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestRestoreSnapshotHelper#testSkipReplayAndUpdateSeqId	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSnapshotMetadata#testDescribeMatchesAfterMetadataChangeAndRestore	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsOnNewVersionBehaviorTable#testVisibilityLabelsWithDeleteFamilyVersion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#testCompactedBulkLoadedFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestReplicationSink#testBatchSink	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testRowKeyPrefixWithEmptyPrefix	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testReverseMultiRowRangeFilterWithinTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMultiRowRangeWithFilterListOrOperator	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestUpdateConfiguration#testMasterOnlineConfigChange	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.namespace.TestNamespaceAuditor#testRestoreSnapshot	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestOpenTableInCoprocessor#testCoprocessorCanCreateConnectionToRemoteTableWithCustomPool	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testTaskErr	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testBatchingResultWhenRegionMove	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncClientPauseForCallQueueTooBig#testBatch	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestSplitTableRegionProcedure#testSplitTableRegionUnevenDaughter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestNamespace#testDeleteReservedNS	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testExecProcedureWithRet	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#testReplayEditsWrittenViaHRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterMetrics#testLiveAndDeadServersStatus	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestMobRestoreSnapshotHelper#testSkipReplayAndUpdateSeqId	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRegionLocator#testGetAllRegionLocations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterStatus#testMasterAndBackupMastersStatus	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableLocateRegionForDeletedTable#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncBufferMutator#testCancelPeriodicFlushByClose	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMutateRowsRecovery#MutateRowsAndCheckPostKill	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterMetrics#testDefaultMasterProcMetrics	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterFileSystem#testCheckTempDir	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestMasterAbortWhileMergingTable#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#testNameConflictWhenSplit0	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestCoprocessorMetrics#testRegionObserverMultiTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#testReplayEditsWrittenIntoWAL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestFSErrorsExposed#testFullSystemBubblesFSErrors	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.cleaner.TestLogsCleaner#testZooKeeperNormal	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#test2727	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testRegionMadeOfBulkLoadedFilesOnly	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithACL#testScanForSuperUserWithFewerLabelAuths	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestNamespace#verifyReservedNS	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testAuthorizationsWithSpecialUnicodeCharacters	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestMergeTableRegionsProcedure#testMergeTenRegions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testGrantDeniedOnSuperUsersGroups	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testRollbackAndDoubleExecutionOffline	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocatorConcurrenyLimit#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterStatus#testObserver	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestReopenTableRegionsProcedureBackoff#testRetryBackoff	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionOpen#testNonExistentRegionReplica	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSnapshotWithAclAsyncAdmin#testRestoreSnapshot	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestCoprocessorMetrics#testRegionObserverEndpoint	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestSplitMerge#testMergeRegionOrder	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestSCPGetRegionsRace#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestLimitedScanWithFilter#testCompleteResult	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestNamespace#createTableInDefaultNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testDeleteFamily	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateNamespaceProcedure#testCreateSameNamespaceTwice	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testQuotaRetrieverFilter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestSplitTableRegionProcedure#testSplitTableRegionEmptyDaughter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testUserShouldNotDoDDLOpOnLabelsTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testBatchWithGet	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableNoncedRetry#testAppend	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testLabelsWithAppend	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerNoMaster#testCancelOpeningWithoutZK	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#testNameConflictWhenSplit0	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSuperUserQuotaPermissions#testSuperuserCanRemoveQuota	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestJMXListener#testStop	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterMetrics#testAsyncClient	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testLocateBeforeInOnlyRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testLocalLockTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testReplayEditsWrittenViaHRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testScanBatch	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestCellACLWithMultipleVersions#testCellPermissionsWithDeleteWithUserTs	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testOnHDFSFailurePreserveSplits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCloneSnapshotProcedure#testCloneSnapshotToSameTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestCompactSplitThread#testThreadPoolSizeTuning	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestInfoServers#testInfoServersRedirect	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestHColumnDescriptorDefaultVersions#testCreateTableWithDefaultFromConf	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testColumnFamilyAdditionTwiceWithNonce	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#testNameConflictWhenSplit1	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.TestHFileArchiving#testArchiveRegions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testBadFam	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testgetColumnHint	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testAsyncScannerWithManyRows	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestShutdownWithNoRegionServer#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMaster#testBlockingHbkc1WithLockFile	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyNamespaceProcedure#testModifyNamespaceWithInvalidRegionCount	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testBatchWithMixedActions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.namespace.TestNamespaceAuditor#testTableOperations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithACL#testGetForSuperUserWithFewerLabelAuths	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testSetAndGetUserAuths	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testAddMergeRegions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestRegionReplicaReplicationEndpointNoMaster#testRegionReplicaReplicationEndpointReplicate	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableOperationException#testGetWithDoNotRetryIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaTableUtil#testTableQuotaUtil	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testVisibilityLabelsWithGet	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitWALManager#testGetWALsToSplit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestGetScanPartialResult#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSpaceQuotasWithRegionReplicas#testSetQuotaWithRegionReplicaMultipleRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTimestampsFilter#testMultiColumns	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncResultScannerCursor#testHeartbeatWithSparseFilter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncBufferMutator#testClosedMutate	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestUnloadAccessController#testGetUserPermissions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRegionLocator#testStartEndKeys	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.namespace.TestNamespaceAuditor#testCloneSnapshot	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestMasterProcedureEvents#testMasterInitializedEvent	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testVisibilityLabelsWithComplexLabels	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testSimpleVisibilityLabels	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.TestHFileArchiving#testArchiveRegionTableAndRegionDirsNull	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestNamespaceCommands#testGrantRevoke	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testRowKeyPrefixWithoutLastIncrementablePrefix	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestHBaseFsckReplication#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.throttle.TestFlushWithThroughputController#testFlushThroughputTuning	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestEnforcingScanLabelGenerator#testEnforcingScanLabelGenerator	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestRoundRobinAssignmentOnRestartSplitWithoutZk#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestFlushLifeCycleTracker#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testReplayEditsAfterPartialFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestCIDeleteRpcTimeout#testRpcTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncClientPauseForCallQueueTooBig#testGet	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestRoundRobinAssignmentOnRestart#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#testReplayEditsAfterRegionMovedWithMultiCF	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestLimitedScanWithFilter#testAllowPartial	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicasWithModifyTable#testRegionReplicasUsingEnableTableForMultipleRegions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestClientOperationInterrupt#testInterrupt50Percent	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterMetrics#testDefaults	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testRunCatalogJanitor	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionSplitter#unitTestHexStringSplit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.compactions.TestFIFOCompactionPolicy#testSanityCheckBlockingStoreFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestCoprocessorMetrics#testRegionObserverMultiCoprocessor	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSplitLogWorker#testMultipleTasks	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestServerSideScanMetricsFromClientSide#testRowsSeenMetricWithAsync	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteNamespaceProcedure#testDeleteSystemNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableScanException#testRecoveryFromScannerResetWhileOpening	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.procedure.TestZKProcedureControllers#testZKCoordinatorControllerWithSingleMemberCohort	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestRegionReplicaReplicationEndpointNoMaster#testReplayCallable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRawAsyncTableLimitedScanWithFilter#testBatchAndFilterDiffer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMetaShutdownHandler#testExpireMetaRegionServer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMultiVersions#testScanMultipleVersions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteTableProcedure#testDeleteNotExistentTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker#testNoBarrierCanPush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#testReplayEditsWrittenIntoWAL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestEnableTableProcedure#testRecoveryAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testSimpleTruncateNoPreserveSplits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.procedure.TestZKProcedure#testMultipleMembers	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionMover#testRegionServerPort	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaTableUtil#testDeleteSnapshots	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testOnHDFSFailureNoPreserveSplits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testScanWithSameStartRowStopRow	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRowTooBig#testScannersSeekOnFewLargeCells	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestScanEarlyTermination#testEarlyScanTermination	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSnapshotWithAcl#testRestoreSnapshot	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.master.TestTableCFsUpdater#testUpgrade	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#test2727	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testLabelsWithCheckAndPut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testConcurrentUpdateCachedLocationOnError	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testDisableTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#testReplayEditsAfterPartialFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testVisibilityLabelsInScanThatDoesNotMatchAnyDefinedLabels	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testScanByRegionEncodedNameNonExistingRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testActiveThreadsCount	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestCellACLWithMultipleVersions#testCellPermissionsForPutWithMultipleVersions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDisableTableProcedure#testDisableTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testTimeRange	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.procedure.TestFailedProcCleanup#testFailCreateTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicas#testRefresStoreFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testLabelsWithIncrement	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#testReplayEditsWrittenIntoWAL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testCleanerChoreRunning	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testReverseMultiRowRangeFilterIncludingMinRow	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.procedure.TestZKProcedureControllers#testZKCoordinatorControllerMultipleCohort	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableLocator#testMetaLookup	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testPartialResultWhenRegionMove	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#testReplayEditsAfterPartialFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateTableProcedure#testRecoveryAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testAbort	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableLocator#testNoTimeoutWaitForMeta	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestRestoreSnapshotProcedure#testRestoreSnapshot	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateTableProcedure#testCreateWithoutColumnFamily	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testLocateBeforeLastRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestEnableTable#testDeleteForSureClearsAllTableRowsFromMeta	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testMutateRow	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testExecService	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverBypass#testSimple	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicasWithModifyTable#testRegionReplicasByEnableTableWhenReplicaCountIsIncreased	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableOperationException#testAppendWithIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteNamespaceProcedure#testDeleteNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestCISleep#testRpcRetryingCallerSleep	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestRestoreSnapshotHelper#testRestore	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyNamespaceProcedure#testModifyNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteTableProcedure#testDeleteDeletedTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.normalizer.TestSimpleRegionNormalizerOnCluster#testRegionNormalizationSplitOnCluster	effective	hbase.zookeeper.quorum
