org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalMkdirNew	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureAddValueWithoutKey	f	0.007
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeOffset	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeOffset	f	0.005
org.apache.hadoop.io.compress.TestCodec#testSplitableCodecs	f	0.014
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testJksProviderPasswordViaConfig	f	0.005
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testCpWithoutP	p	0.01
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadAtExactEOF	f	0.006
org.apache.hadoop.io.TestBloomMapFile#testBloomMapFileConstructors	f	0.001
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testInputStreamClosedTwice	f	0.005
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGlobStatusFilterWithEmptyPathResults	p	0.01
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testGetLinkStatusPartQualTarget	f	0.195
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkViaSymlink	f	0.195
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testPositionedBulkReadDoesntChangePosition	f	0.006
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	p	0.012
org.apache.hadoop.fs.shell.TestLs#processPathFile	p	0.001
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameDirectoryToItself	p	0.006
org.apache.hadoop.fs.TestFsShellCopy#testCopyCrc	f	0.14
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testDeleteLink	f	0.195
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesNoDir	f	0.006
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithSomeMatches	f	0.003
org.apache.hadoop.fs.shell.find.TestFind#processArgumentsOptionFollowArg	p	0.014
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadComparatorNames	f	0.007
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekReadClosedFile	f	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateDirViaSymlink	p	0.023
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testRandomSeeks	f	0.011
org.apache.hadoop.fs.shell.find.TestIname#applyGlobNotMatch	p	0.006
org.apache.hadoop.security.authorize.TestProxyUsers#testProxyUsersWithUserConf	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testListOnMountTargetDirs	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneDataEntry	f	0.003
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testList	f	0.006
org.apache.hadoop.fs.TestTrash#testCheckpointInterval	f	0.089
org.apache.hadoop.fs.shell.find.TestIname#applyMatch	p	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkToDot	p	0.033
org.apache.hadoop.http.TestHttpServer#testJersey	p	0.284
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathInternalPaths	f	0.002
org.apache.hadoop.http.TestHttpServer#testHttpResonseContainsDeny	p	0.131
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateFileDirExistingLink	p	0.036
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyZeroByteFile	f	0.008
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testGetFileStatusRoot	f	0.006
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListLocatedStatusEmptyDirectory	f	0.005
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testWrite	p	0.097
org.apache.hadoop.io.TestSequenceFileSerialization#testJavaSerialization	f	0.092
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testJksProvider	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalMkdirSlash	p	0.015
org.apache.hadoop.util.TestGenericOptionsParser#testFilesOption	f	0.006
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeOffset_2	f	0.005
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithEmptyPathResults	f	0.003
org.apache.hadoop.io.TestMapFile#testOnFinalKey	f	0
org.apache.hadoop.fs.TestPath#testGlobEscapeStatus	f	0.043
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testRead	p	0.462
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegation#testAclMethods	f	0.118
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureFileWriteNotAt0Position	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileWithDestParentSymlink	f	0.195
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveInitWithoutUnderlyingFS	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureAddKeyWithoutValue	f	0.057
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testSymlinkTarget	p	0.02
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testCreateNonRecursive	f	0.005
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testMkdirsFailsForSubdirectoryOfExistingFile	f	0.005
org.apache.hadoop.security.TestUserGroupInformation#testAddCreds	p	0.005
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameDirectoryAsEmptyDirectory	p	0.012
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	f	0.003
org.apache.hadoop.ipc.TestMultipleProtocolServer#testNonExistingProtocol	p	0.235
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateExistingFile	f	0.004
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsEmptyDirectory	f	0.004
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFileWithNullName	f	0.005
org.apache.hadoop.fs.shell.TestCount#processPathNoQuotas	f	0.001
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekFile	f	0.006
org.apache.hadoop.fs.TestFileSystemCaching#testCacheDisabled	p	0.004
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateExistingFile	f	0.005
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testUnsupportedSymlink	p	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameDirIntoExistingDir	f	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameFileToSymlinkToDir	p	0.075
org.apache.hadoop.fs.TestFileSystemInitialization#testInitializationWithRegisteredStreamFactory	p	0.201
org.apache.hadoop.fs.TestChecksumFileSystem#testgetChecksumLength	f	0.006
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadNullBuffer	f	0.007
org.apache.hadoop.io.TestBloomMapFile#testMembershipVaryingSizedKeysTest1	f	0.056
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenReadDir	f	0.011
org.apache.hadoop.fs.TestFsShellReturnCode#testInvalidDefaultFS	p	0.089
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testServerDefaultsInternalDir	p	0.019
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testOwnerForInternalDir	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureGetNonExistentMetaBlock	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testOpenResolvesLinks	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testgetFileLinkStatusonNonExistingInternalDir	p	0.009
org.apache.hadoop.security.TestUserGroupInformation#testGetUGIFromSubject	p	0.003
org.apache.hadoop.fs.TestFsShellList#testList	f	0.121
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusNoDir	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalRemoveAclEntries	p	0.01
org.apache.hadoop.fs.shell.find.TestFind#processArgumentsDepthFirstMaxDepth	p	0.014
org.apache.hadoop.fs.viewfs.TestFcPermissionsLocalFs#testUgi	f	0.202
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testMkdirExistingLink	p	0.035
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testDeleteNonExistentFile	f	0.002
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteInNonExistentDirectory	f	0.003
org.apache.hadoop.security.TestKDiagNoKDC#testKDiagNoLogin	p	0.013
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testBasicPaths	f	0.006
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryMixedLengths1	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOpenRandomFile	f	0.003
org.apache.hadoop.io.TestArrayFile#testArrayFile	f	0.058
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testListOnInternalDirsOfMountTable	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneDataEntry	f	0.003
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameDirectoryAsFile	p	0.012
org.apache.hadoop.ipc.TestIPC#testInterrupted	p	0.003
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneBlockPlusOneEntry	f	0.005
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testDeleteNonExistentFile	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testListStatusUsingLink	p	0.019
org.apache.hadoop.fs.viewfs.TestViewFsURIs#testURIEmptyPath	p	0.218
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testRenameAcrossFs	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalListXAttr	f	0.002
org.apache.hadoop.ipc.TestRPC#testConfRpc	p	0.011
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkUsingAbsPaths	p	0.031
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteEmptyDirNonRecursive	f	0.005
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFileInNonExistingDirectory	f	0.005
org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir#testMkdirRecursiveWithNonExistingDir	p	0.006
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFiltering	f	0.005
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.005
org.apache.hadoop.fs.viewfs.TestChRootedFs#testIsValidNameInvalidInBaseFs	p	0.083
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testStatFile	f	0.273
org.apache.hadoop.fs.shell.TestTextCommand#testTwoByteTextFil	f	0.007
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testRenameAcrossMounts3	p	0.016
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameFileNonexistentDir	f	0.008
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testCreateFlagCreateExistingFile	p	0.005
org.apache.hadoop.fs.TestFsShellCopy#testCopyNoParent	f	0.14
org.apache.hadoop.security.TestUserGroupInformation#testConstructorWithRules	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalCreateMissingDir	p	0.012
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingAbsPaths	f	0.195
org.apache.hadoop.security.TestDoAsEffectiveUser#testCreateProxyUser	p	0.1
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameNonExistentPath	p	0.009
org.apache.hadoop.io.TestSequenceFile#testCreateWriterOnExistingFile	f	0.004
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsFile	f	0.003
org.apache.hadoop.io.TestMapFile#testMidKey	f	0
org.apache.hadoop.fs.shell.TestCopy#testInterruptedRename	f	0.001
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testCreateFlagOverwriteExistingFile	p	0.006
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithEmptyPathResults	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedRootReadableExecutable	f	0.003
org.apache.hadoop.crypto.key.TestKeyProviderCryptoExtension#testGenerateEncryptedKey	p	0.001
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalDeleteExisting2	p	0.01
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testWriteReadAndDeleteTwoBlocks	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testgetFileLinkStatus	p	0.01
org.apache.hadoop.fs.TestFileUtil#testCopy5	f	0.099
org.apache.hadoop.fs.TestFilterFileSystem#testGetFilterLocalFsSetsConfs	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetDelegationTokens	f	0.006
org.apache.hadoop.fs.TestGetFileBlockLocations#testGetFileBlockLocations1	f	0.008
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeOffset_2	f	0.006
org.apache.hadoop.security.authorize.TestProxyUsers#testProxyUsers	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalCreateMissingDir3	p	0.009
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteDeepEmptyDir	f	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testGetLinkStatusPartQualTarget	p	0.02
org.apache.hadoop.security.TestUserGroupInformation#testTestAuthMethod	p	0.004
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testDeleteEmptyDirectory	f	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatLinkToDir	f	0.195
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreateFileOverExistingFileNoOverwrite	f	0.006
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesFile	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetAclStatus	f	0.003
org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs#testCreateNonRecursiveWithNonExistingDir	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeOffset_2	f	0.006
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testCreateFlagCreateAppendNonExistingFile	p	0.008
org.apache.hadoop.security.authorize.TestProxyUsers#testProxyUsersWithProviderOverride	p	0.005
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testOverwriteExistingFile	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureCompressionNotWorking	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatLinkToFile	f	0.195
org.apache.hadoop.fs.shell.TestLs#processPathDirOrderLength	p	0.003
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameDirectoryAsFile	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalSetAcl	p	0.01
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkdirOverParentFile	f	0.009
org.apache.hadoop.fs.viewfs.TestViewFsConfig#testInvalidConfig	p	0.192
org.apache.hadoop.fs.viewfs.TestChRootedFs#testResolvePath	p	0.011
org.apache.hadoop.http.TestHttpServer#testRequestQuoterWithNull	p	0
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetDelegationTokensWithCredentials	f	0.002
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteEmptyDirRecursive	f	0.006
org.apache.hadoop.security.authorize.TestServiceAuthorization#testDefaultMachineList	p	0.014
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testOverwriteEmptyDirectory	f	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameDirToDanglingSymlink	p	0.028
org.apache.hadoop.io.TestSequenceFile#testCreateUsesFsArg	f	0.057
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testComplexDirActions	f	0.005
org.apache.hadoop.fs.shell.TestAclCommands#testLsNoRpcForGetAclStatus	p	0.023
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriteRecordAfterMetaBlock	f	0.005
org.apache.hadoop.conf.TestCommonConfigurationFields#testCompareConfigurationClassAgainstXml	p	0.009
org.apache.hadoop.io.TestSecureIOUtils#testReadCorrectlyRestrictedWithSecurity	f	0.117
org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir#testCreateRecursiveWithNonExistingDir	p	0.006
org.apache.hadoop.crypto.key.TestKeyProviderDelegationTokenExtension#testCreateExtension	p	0.241
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameFileToNonExistentDirectory	p	0.017
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalMkdirNew	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFilteredFile	f	0.007
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteFile	f	0.005
org.apache.hadoop.fs.shell.TestPathData#testUnqualifiedUriContents	p	0.227
org.apache.hadoop.io.TestMapFile#testDeprecatedConstructors	f	0
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testCreateFlagOverwriteExistingFile	p	0.01
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteEmptyFile	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testBasicPaths	p	0.232
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWDAbsolute	f	0.092
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testOutputStreamClosedTwice	f	0.002
org.apache.hadoop.fs.TestLocalFsFCStatistics#testStatisticsThreadLocalDataCleanUp	p	0.531
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testStatRelLinkToFile	p	0
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testCreateFlagAppendOverwrite	p	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekAndReadPastEndOfFile	f	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testgetFSonNonExistingInternalDir	f	0.002
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameFileToSymlinkToFile	p	0.033
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalModifyAclEntries	f	0.005
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleMatchesOfSingleChar	f	0.002
org.apache.hadoop.io.file.tfile.TestVLong#testVLong6Bytes	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testGetMountPoints	p	0.011
org.apache.hadoop.fs.TestFsShellCopy#testCopyMerge	f	0.14
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonEmptyDirRecursive	f	0.008
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFilteredFile	f	0.008
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToExistingParent	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileComparator2#testSortedLongWritable	f	0.091
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadSmallFile	f	0.013
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testFsIsEncrypted	f	0.013
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreatedFileIsVisibleOnFlush	f	0.008
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testDirectoryCpWithP	p	0.202
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testThreeBlocks	f	0.005
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testFileContextNoCache	p	0.192
org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	f	0.123
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testCheckOwnerWithFileStatus	f	0.002
org.apache.hadoop.ha.TestZKFailoverController#testGracefulFailoverFailBecomingActive	p	0.311
org.apache.hadoop.io.TestSecureIOUtils#testReadUnrestricted	f	0.117
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notWritable	f	0.01
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testRenameAcrossMounts1	p	0.013
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenReadZeroByteFile	f	0.078
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkTwice	f	0.195
org.apache.hadoop.io.TestMapFile#testPathExplosionWriterCreation	f	0
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testReadFully	p	0.443
org.apache.hadoop.fs.TestLocalFileSystem#testWorkingDirectory	p	0.051
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriteMetaBlocksWithSameName	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathMountPoints	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkToDotDotPrefix	p	0.052
org.apache.hadoop.fs.TestFsShellReturnCode#testRmForceWithNonexistentGlob	f	0.123
org.apache.hadoop.io.file.tfile.TestVLong#testVLong4Bytes	f	0.009
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalGetXAttrs	p	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testSetTimesDanglingLink	p	0.028
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testNoDataEntry	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureKeyLongerThan64K	f	0.003
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToDestinationWithParentFile	f	0.002
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testListCorruptFileBlocks	p	0.009
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testDeleteNonExistentFile	p	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testTwoDataEntries	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testMkdirOfMountLink	f	0.005
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testJksProviderWithKeytoolKeys	f	0.005
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testGetFileStatusRoot	f	0.006
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testFailureScannerWithKeys	f	0.007
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testGetFileStatusNonexistentFile	f	0.004
org.apache.hadoop.fs.viewfs.TestChRootedFs#testIsValidNameValidInBaseFs	p	0.009
org.apache.hadoop.fs.TestGetFileBlockLocations#testGetFileBlockLocations2	f	0.007
org.apache.hadoop.fs.shell.TestLs#processPathDirectories	p	0.002
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testCreateFlagCreateAppendExistingFile	p	0.008
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToDirItLinksTo	f	0.195
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testUnsupportedSymlink	p	0.008
org.apache.hadoop.util.TestGenericOptionsParser#testEmptyFilenames	f	0.006
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOutOfOrderKeys	f	0.005
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteDirectory	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testFileStatusOnMountLink	f	0.003
org.apache.hadoop.fs.shell.find.TestFind#processArgumentsNoDescend	p	0.013
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeOffset_2	f	0.007
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkViaLink	f	0.195
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryMixedLengths2	f	0.005
org.apache.hadoop.io.TestMapFile#testRenameWithException	f	0
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyTooShort	f	0.004
org.apache.hadoop.fs.TestLocalFileSystemPermission#testLocalFSsetPermission	f	0.009
org.apache.hadoop.fs.shell.TestPathData#testInvalidWindowsPath	p	0.013
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testFileExists	f	0.273
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureValueTooLong	f	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameWithNonEmptySubDir	f	0.009
org.apache.hadoop.security.token.delegation.web.TestWebDelegationToken#testDelegationTokenAuthenticatorCallsWithQueryString	p	0.183
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testCreateFlagCreateExistingFile	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteNonExisting2	f	0.009
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testCreateFlagAppendCreateOverwrite	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalGetXAttr	p	0.009
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadAtExactEOF	f	0.007
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToItself	f	0.006
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriteMetaBlocksWithSameName	f	0.006
org.apache.hadoop.io.TestSequenceFile#testCloseForErroneousSequenceFile	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathMissingThroughMountPoints	f	0.002
org.apache.hadoop.util.TestDiskChecker#testCheckDir_normal	f	0.007
org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir#testWithRename	p	0.013
org.apache.hadoop.http.TestHttpServer#testHttpResonseContainsAllowFrom	p	0.112
org.apache.hadoop.util.TestNodeHealthScriptRunner#testNodeHealthScriptShouldRun	p	0.158
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkToDirectory	p	0.046
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testRenameAcrossMounts2	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalRename1	p	0.011
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToItself	f	0.195
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalMkdirNew	p	0.01
