org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithNoMatches	p	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkdirOverParentFile	p	0.189
org.apache.hadoop.fs.TestFsShellList#testListWithUGI	p	0.005
org.apache.hadoop.io.compress.TestCodec#testDeflateCodec	p	0.565
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testDeleteOnExitPathHandling	p	0.012
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForNonExistentFile	p	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenReadDir	p	0.01
org.apache.hadoop.fs.TestLocalFileSystem#testRenameReplaceExistingEmptyDirectory	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileSeek#testSeeks	f	0.208
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testOutputStreamClosedTwice	p	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testOverwriteExistingFile	p	0.007
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekZeroByteFile	p	0.006
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekReadClosedFile	p	0.008
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testSkip	p	0.112
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRenameFromSlash	p	0.013
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithNoMatchesInPath	p	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadAtExactEOF	p	0.017
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testDeleteEmptyDirectory	p	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirToSymlinkToFile	p	0.011
org.apache.hadoop.io.compress.TestCodec#testSequenceFileBZip2Codec	f	0.005
org.apache.hadoop.fs.shell.TestPathData#testUnqualifiedUriContents	p	0.231
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalSetAcl	p	0.016
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testDeleteSnapshot	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryUnknownLength	f	0.003
org.apache.hadoop.io.TestSequenceFileAppend#testAppendNoneCompression	f	0.238
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testOperationsThroughMountLinks	p	0.022
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedRootReadableExecutable	p	0.013
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToNonExistentParent	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneDataEntry	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureAddValueWithoutKey	f	0.005
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractLoaded#testContractResourceOnClasspath	p	0.19
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureBadCompressionCodec	f	0.004
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingFile	f	0.004
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneBlock	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetDelegationTokens	p	0.023
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDirectory	p	0.018
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testOverwriteEmptyDirectory	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testCreateNonRecursive	p	0.028
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFile	f	0.004
org.apache.hadoop.fs.TestLocalFileSystem#testPathEscapes	p	0.017
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToDirItLinksTo	p	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToFileItLinksTo	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileComparator2#testSortedLongWritable	f	0.21
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeGetHarVersionOnNotInitializedFS	p	0.008
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testFileStatusBlocksizeNonEmptyFile	p	0.006
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureCompressionNotWorking	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteEmptyDirNonRecursive	p	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileWithDestParentSymlink	p	0.091
org.apache.hadoop.io.TestMapFile#testWriteWithFailDirCreation	f	0.251
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testRenameNonExistFile	p	0.222
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testRead	p	0.473
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testTwoDataEntries	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCloseKeyStreamManyTimesInWriter	f	0.004
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForUnreadableDir	p	0.005
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureCompressionNotWorking	f	0.003
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testDeleteNonEmptyDir	p	0.638
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveAclEntries	p	0.014
org.apache.hadoop.fs.shell.TestPathData#testQualifiedUriContents	p	0.017
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notListable	p	0.193
org.apache.hadoop.io.TestSequenceFile#testCloseForErroneousSequenceFile	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOpenRandomFile	f	0.003
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateExistingFile	f	0.003
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonExistentDirectory	p	0.017
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotasByMultipleStorageTypesContent	p	0
org.apache.hadoop.io.TestSetFile#testSetFileAccessMethods	f	0.185
org.apache.hadoop.io.TestSequenceFile#testZlibSequenceFile	f	0.09
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreatedFileIsEventuallyVisible	p	0.006
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeOffset	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetMountPoints	p	0.011
org.apache.hadoop.conf.TestConfiguration#testGetLocalPath	p	0.276
org.apache.hadoop.io.TestSequenceFile#testInitZeroLengthSequenceFile	f	0.009
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonEmptyDirNonRecursive	p	0.187
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFileWithNullName	f	0.004
org.apache.hadoop.fs.TestPath#testURI	p	0.212
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreatedFileIsVisibleOnFlush	p	0.006
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testReadFully	p	0.441
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength_3	f	0.004
org.apache.hadoop.conf.TestCommonConfigurationFields#testCompareConfigurationClassAgainstXml	p	0.008
org.apache.hadoop.io.file.tfile.TestVLong#testVLong3Bytes	f	0.206
