org.apache.hadoop.io.TestSequenceFile#testSequenceFileMetadata	effective	fs.defaultFS
org.apache.hadoop.io.TestBloomMapFile#testIOExceptionInWriterConstructor	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testMkdirs	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteEmptyDirRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateSnapshot1	effective	fs.defaultFS
org.apache.hadoop.io.TestArrayFile#testArrayFileIteration	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testLocate	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testFailureSeek	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreate1	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts3	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testLocate	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCount#processPathNoQuotas	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingPartQualPath1	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteExisting	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadSmallFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameNonexistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithEmptyPathResults	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCopy#testCopyStreamTarget	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRename1	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testLinkStatusAndTargetWithNonLink	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyLongerThan64K_2	effective	fs.defaultFS
org.apache.hadoop.fs.TestChecksumFileSystem#testMultiChunkFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalMkdirSlash	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureGetNonExistentMetaBlock	effective	fs.defaultFS
org.apache.hadoop.io.TestBloomMapFile#testBloomMapFileConstructors	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testNoEntry	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneAndAHalfBlocks	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadJClasses	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCopyDirFromLocal	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testGetLinkStatusPartQualTarget	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureGetNonExistentMetaBlock	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesEmptyDirectoryRecursive	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileSync#testLowSyncpoint	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveAcl	effective	fs.defaultFS
org.apache.hadoop.fs.TestStat#testStatFreeBSD	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathMissingThroughMountPoints2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateMissingDir	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testCopyToLocalWithUseRawLocalFileSystemOption	effective	fs.defaultFS
org.apache.hadoop.fs.TestChecksumFileSystem#testSetConf	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendNonexistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFile#testTFileFeatures	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateMissingDir3	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameLinkTarget	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekBigFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testNoMkdirOverFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateMissingDir2	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDot	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFile#testZlibSequenceFile	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileAppend#testAppendBlockCompression	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteHalfABlock	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testMainMethodMapFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCompressionNotWorking2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRename2	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testOverwriteExistingFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLongRandom	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteDeepEmptyDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToItself	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForUnreadableDir	effective	fs.defaultFS
org.apache.hadoop.util.TestGenericOptionsParser#testNullArgs	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOpenRandomFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetXAttrsWithNames	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteSnapshot	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRename1	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneBlockPlusOneEntry	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveListFilesNotEndInColon	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriterNotClosed	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToNonExistentDirectory	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testNoDataEntry	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToNullEmpty	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestMove#testMoveTargetExistsWithoutExplicitRename	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetBlockLocations	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteInNonExistentDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedOperationsThroughMountLinks	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingFullyQualPaths	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateFileViaSymlink	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testFsStatus	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testDanglingLinkFilePartQual	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testListLocatedStatus	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreatedFileIsImmediatelyVisible	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonEmptyDirNonRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testMkdirDelete	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRenameFromSlash	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenReadDirWithChild	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleMatchesOfSingleChar	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleWildCardMatches	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellList#testList	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testSequentialRead	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts4	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteExisting2	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkTwice	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testTwoDataEntries	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCopy#testCopyStreamTargetExists	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeOffset_2	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testIsDirectory	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOpenRandomFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenReadDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatRelLinkToFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength_3	effective	fs.defaultFS
